task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	09/6f3f99	9936	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CHOPPER (barcode01)	COMPLETED	0	2026-05-08 23:05:44.206	1.7s	0ms	-	-	-	-	-
3	d3/1a05d8	9934	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CHOPPER (barcode03)	COMPLETED	0	2026-05-08 23:05:44.194	1.8s	0ms	-	-	-	-	-
2	66/28cec2	10171	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CHOPPER (barcode02)	COMPLETED	0	2026-05-08 23:05:45.936	961ms	0ms	-	-	-	-	-
4	4f/e7baa1	10177	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CHOPPER (barcode04)	COMPLETED	0	2026-05-08 23:05:46.040	982ms	1s	-	-	-	-	-
5	3e/c5a271	10257	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CHOPPER (barcode05)	COMPLETED	0	2026-05-08 23:05:46.907	921ms	0ms	-	-	-	-	-
11	96/ec1960	10767	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:SEQKIT_STATS (barcode03)	COMPLETED	0	2026-05-08 23:05:59.207	1.8s	1s	-	-	-	-	-
23	1c/25e518	10929	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:SEQKIT_STATS (barcode05)	COMPLETED	0	2026-05-08 23:06:01.018	1.3s	0ms	-	-	-	-	-
7	d1/f2b300	10987	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:SEQKIT_STATS (barcode01)	COMPLETED	0	2026-05-08 23:06:02.282	858ms	0ms	-	-	-	-	-
14	df/0ce412	11046	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:SEQKIT_STATS (barcode02)	COMPLETED	0	2026-05-08 23:06:03.144	808ms	0ms	-	-	-	-	-
18	c0/5a3269	11108	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:SEQKIT_STATS (barcode04)	COMPLETED	0	2026-05-08 23:06:03.955	769ms	0ms	-	-	-	-	-
8	5f/fd8837	12540	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:KRAKEN2_KRAKEN2 (barcode01)	COMPLETED	0	2026-05-08 23:06:29.931	2.2s	1.2s	-	-	-	-	-
19	c0/505a21	12651	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:KRAKEN2_KRAKEN2 (barcode04)	COMPLETED	0	2026-05-08 23:06:32.112	1.2s	118ms	-	-	-	-	-
17	f2/c9ba49	12860	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:KRAKEN2_KRAKEN2 (barcode02)	COMPLETED	0	2026-05-08 23:06:33.272	808ms	100ms	-	-	-	-	-
24	a4/51359b	12944	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:KRAKEN2_KRAKEN2 (barcode05)	COMPLETED	0	2026-05-08 23:06:34.085	720ms	72ms	-	-	-	-	-
13	c8/0ceb41	13029	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:KRAKEN2_KRAKEN2 (barcode03)	COMPLETED	0	2026-05-08 23:06:34.808	919ms	143ms	-	-	-	-	-
10	fe/e5d3a2	13330	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:FASTQC (barcode03)	COMPLETED	0	2026-05-08 23:06:47.029	7.2s	7s	-	-	-	-	-
15	30/409c29	13329	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:FASTQC (barcode02)	COMPLETED	0	2026-05-08 23:06:47.026	7.2s	7s	-	-	-	-	-
6	3d/7fd20d	13705	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:FASTQC (barcode01)	COMPLETED	0	2026-05-08 23:06:54.206	2.5s	1s	-	-	-	-	-
20	23/b57858	13704	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:FASTQC (barcode04)	COMPLETED	0	2026-05-08 23:06:54.202	2.6s	1s	-	-	-	-	-
22	3b/32464e	13828	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:FASTQC (barcode05)	COMPLETED	0	2026-05-08 23:06:56.691	2.2s	1s	-	-	-	-	-
25	78/14a280	14856	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:NANOPLOT (barcode05)	COMPLETED	0	2026-05-08 23:07:23.050	1m 30s	1m 28s	-	-	-	-	-
9	5c/dea29c	14857	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:NANOPLOT (barcode01)	COMPLETED	0	2026-05-08 23:07:23.055	1m 30s	1m 28s	-	-	-	-	-
32	3c/488b83	18794	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:TAXPASTA_STANDARDISE (barcode01)	COMPLETED	0	2026-05-08 23:08:52.668	20.7s	20s	-	-	-	-	-
21	22/dc0203	18780	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:NANOPLOT (barcode04)	COMPLETED	0	2026-05-08 23:08:52.602	30s	29s	-	-	-	-	-
12	96/972388	19658	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:NANOPLOT (barcode03)	COMPLETED	0	2026-05-08 23:09:22.598	27.1s	26s	-	-	-	-	-
